,epoch,train_mse,train_r2,test_mse,test_r2
25,25,0.0010125586856156589,0.9896210432052612,0.0010134789717994863,0.988788366317749
26,26,0.0008011975139379502,0.9918002486228943,0.0009217581246048212,0.9898756146430969
27,27,0.0007329722247086466,0.9925108551979065,0.0007517971716879401,0.9917216897010803
28,28,0.0007678198588546366,0.9921470880508423,0.0006809555416111834,0.9925069808959961
29,29,0.0007627100897952914,0.9921935796737671,0.0009756126128195319,0.9892256855964661
30,30,0.000815321737434715,0.9916526079177856,0.0007978603916853899,0.9911621809005737
31,31,0.0006599029120989144,0.993261456489563,0.0006098484736867249,0.9932690858840942
32,32,0.0008030494556296617,0.9917842149734497,0.000633393452517339,0.9929888248443604
33,33,0.0007115391176193953,0.9927163124084473,0.0007885749237175332,0.9913091063499451
34,34,0.0006896985538769513,0.9929474592208862,0.0008884263788786484,0.9902509450912476
35,35,0.0006978813968598843,0.9928634762763977,0.0010552093117439654,0.9883962869644165
36,36,0.0006684600275475532,0.9931633472442627,0.0008916378737922059,0.9901149272918701
37,37,0.0005651199303101748,0.994246780872345,0.000613990473539161,0.9932084679603577
38,38,0.0005139223160222173,0.9947596788406372,0.0005316130364008131,0.9941499829292297
39,39,0.00059329944383353,0.9939407706260681,0.0006118387464084662,0.9932347536087036
40,40,0.0005308314245194197,0.9945785403251648,0.0005153419606358511,0.9942953586578369
41,41,0.000494116994086653,0.9949616193771362,0.00045619518277817406,0.9950008988380432
42,42,0.0005127461780793965,0.9947748184204102,0.000752746864236542,0.9916808605194092
43,43,0.0005387311344966292,0.9945159554481506,0.0005946533483438543,0.9934550523757935
44,44,0.0004986242270097137,0.9949160814285278,0.0005883407084184,0.9934996962547302
45,45,0.0004872456684242934,0.9950385093688965,0.0005239644333414617,0.9942622780799866
46,46,0.0005000865885522217,0.9949023127555847,0.00046576054864999605,0.9949068427085876
47,47,0.00042308926582336427,0.9956980347633362,0.000511319986799208,0.9943745136260986
48,48,0.0004237194845918566,0.9956951141357422,0.0004717881620308617,0.9947911500930786
49,49,0.000421099285595119,0.9957179427146912,0.00040795262157189427,0.9955486059188843
50,50,0.00041155711095780133,0.9958146810531616,0.000504390769492602,0.9944365620613098
51,51,0.00037357328436337414,0.9962131381034851,0.000448689034783456,0.9950746297836304
52,52,0.000331461459514685,0.9966456294059753,0.0003779626749746967,0.9958600997924805
53,53,0.0003398924615466967,0.9965623021125793,0.00039806169115763623,0.9956628680229187
54,54,0.00036673001665622,0.9962806701660156,0.0003580496731956373,0.9960818290710449
55,55,0.00030932588363066316,0.9968782067298889,0.0003912910115104751,0.9957524538040161
56,56,0.0003142570536583662,0.9968298077583313,0.0003948279763790197,0.995667576789856
57,57,0.0003560900966404006,0.9963850378990173,0.00039569384625792736,0.9956807494163513
58,58,0.0003137181592173874,0.9968301653862,0.0005741084505643812,0.99370276927948
59,59,0.0003181817624717951,0.9967923760414124,0.00036464947515923996,0.9960163831710815
60,60,0.00029411537328269334,0.9970343112945557,0.00039066842782631284,0.9957097172737122
61,61,0.0002807361549930647,0.9971801042556763,0.0003298864585303818,0.9964343309402466
62,62,0.0002739259869558737,0.9972424507141113,0.000368477627489483,0.9959789514541626
63,63,0.0002693470377707854,0.9972909688949585,0.00034505935946071986,0.996242880821228
64,64,0.00023954884125851095,0.9976032376289368,0.00031737449035063037,0.9965319633483887
65,65,0.00022850014769937844,0.9977133870124817,0.0003635205730461166,0.9960079789161682
66,66,0.00023179809923749416,0.9976776242256165,0.00030407869826376555,0.9966921210289001
67,67,0.00023498596472200007,0.9976465702056885,0.0002889740653699846,0.9968769550323486
68,68,0.00020601164386607708,0.9979487061500549,0.0002919532394116686,0.996807336807251
69,69,0.00020802398025989533,0.9979265332221985,0.0002743283430390875,0.9970107078552246
70,70,0.00018401096225716172,0.9981768131256104,0.00026760299033412593,0.9971005916595459
71,71,0.00016970042558386923,0.9983248710632324,0.00026574595449346816,0.997140645980835
72,72,0.00017559149721637368,0.998262345790863,0.00027150012329002493,0.9970604181289673
73,73,0.0001745453006005846,0.9982706308364868,0.00029702267283937545,0.9967660307884216
74,74,0.00016862035007216036,0.998336136341095,0.00025133555709544453,0.9972978830337524
75,75,0.00014724267227575184,0.9985581040382385,0.00030278980511866393,0.996719241142273
76,76,0.00014745439309626817,0.9985533952713013,0.00023573564749312936,0.9974533319473267
77,77,0.00014502597594400867,0.9985799789428711,0.0002466084974912519,0.9973293542861938
78,78,0.00014298386819427833,0.9986013174057007,0.00027058310979555245,0.9970913529396057
79,79,0.00013363093166844918,0.9986960291862488,0.00023707235959591344,0.9974435567855835
80,80,0.0001301803035894409,0.9987343549728394,0.00023415168516294216,0.9974856376647949
81,81,0.00011982649267883972,0.9988414645195007,0.00023133843706091284,0.997509777545929
82,82,0.00012368342670379207,0.9988008737564087,0.00023422455842592171,0.9974872469902039
83,83,0.00011612449208041654,0.9988778233528137,0.00022245268473852775,0.9976109266281128
84,84,0.00011475411825813353,0.998893678188324,0.0002141374206985347,0.9977030158042908
85,85,0.0001095347278751433,0.9989473223686218,0.00022271840452958713,0.9976128339767456
86,86,0.00010608786618104204,0.9989789724349976,0.00020828000515393796,0.9977680444717407
87,87,0.0001050453765783459,0.9989925026893616,0.00021968503779135062,0.997638463973999
88,88,0.00010331502638291568,0.9990124702453613,0.0002139522571269481,0.99770587682724
89,89,9.986503882100806e-05,0.9990465044975281,0.00020916375524393516,0.9977629780769348
90,90,9.78284720913507e-05,0.9990677833557129,0.00020327497122707427,0.99782395362854
91,91,9.689490468008444e-05,0.9990776777267456,0.00021134096232344746,0.99772709608078
92,92,9.57625291775912e-05,0.9990903735160828,0.00020977351823603385,0.9977521896362305
93,93,9.38427877263166e-05,0.9991087317466736,0.000208114020551875,0.9977751970291138
94,94,9.275073651224375e-05,0.9991216063499451,0.00020425629463716177,0.9978297352790833
95,95,9.226415550801903e-05,0.9991241693496704,0.00020437310149645782,0.997821569442749
96,96,9.058585856109857e-05,0.9991442561149597,0.00020406825979080168,0.9978068470954895
97,97,9.020213322946801e-05,0.9991456866264343,0.00020113236178076477,0.9978452324867249
98,98,9.104831906734034e-05,0.999138593673706,0.00020381321610329906,0.9978154301643372
99,99,9.03258086182177e-05,0.9991455078125,0.00020214198320900323,0.9978407025337219
