,epoch,train_mse,train_r2,test_mse,test_r2
25,25,0.002419915624894202,0.9753996729850769,0.0029389605624601245,0.9674442410469055
26,26,0.0023459323360584677,0.9760894775390625,0.0025160415752907284,0.9722036719322205
27,27,0.002384404711425304,0.9758251905441284,0.0027279942914901767,0.9704673290252686
28,28,0.0021975771500729025,0.9777330160140991,0.0013294943528308067,0.9859218001365662
29,29,0.0018758606226183473,0.9810364246368408,0.001906511690322077,0.9792555570602417
30,30,0.0021836128076538446,0.9778766632080078,0.0024654521766933613,0.9730401039123535
31,31,0.0019112579203210771,0.9806913137435913,0.005267002226901241,0.9428375363349915
32,32,0.0020297625004313887,0.9795479774475098,0.003186958114383742,0.9654526114463806
33,33,0.0020716748749837277,0.9790768623352051,0.0011663084496831289,0.9872846603393555
34,34,0.002043058975599706,0.9793348908424377,0.001136823566412204,0.9874622821807861
35,35,0.002036770211998373,0.9793127775192261,0.0013401722280832473,0.9856566190719604
36,36,0.0021191265434026716,0.9784979820251465,0.0009738758963067085,0.9893970489501953
37,37,0.0021760934409685434,0.9779192209243774,0.0014717336562171113,0.9837870001792908
38,38,0.0021022962569259107,0.9786607027053833,0.0012427932051650714,0.9866094589233398
39,39,0.001681469986680895,0.9828963279724121,0.0012393952056299895,0.9865012764930725
40,40,0.00190322176925838,0.9806540608406067,0.0012373812078294577,0.9866651892662048
41,41,0.001924762925133109,0.980502724647522,0.0017572395881870762,0.9819426536560059
42,42,0.0019233659813180566,0.9805338382720947,0.002083139213937102,0.9777200222015381
43,43,0.0018265727129764854,0.9815616607666016,0.0021273311685945373,0.9771130084991455
44,44,0.0016434485437348484,0.9834368228912354,0.0008012990147108212,0.9913068413734436
45,45,0.0016665343861095607,0.9832085371017456,0.0027963348948105704,0.9714750051498413
46,46,0.00146547566447407,0.9851937890052795,0.0010732832197390962,0.9882194399833679
47,47,0.0015333008826710283,0.9845435619354248,0.0023417923439410515,0.9768258333206177
48,48,0.001514616560190916,0.9847251176834106,0.0014757708468096098,0.9850174188613892
49,49,0.001427432753611356,0.9855650663375854,0.001067618299202877,0.9890157580375671
50,50,0.0015159589699469506,0.9846481084823608,0.0017246077550225891,0.980960488319397
51,51,0.0015191420409828424,0.9847208857536316,0.0017717489827191457,0.9811350107192993
52,52,0.0016815160317346454,0.9830427169799805,0.0017153339977085125,0.9811869859695435
53,53,0.0019380092243663966,0.980549156665802,0.0012549066013889387,0.986728847026825
54,54,0.0017011668521445245,0.9828594923019409,0.001118305739510106,0.9879098534584045
55,55,0.0015106880748644472,0.9847615361213684,0.0015776269683556166,0.9829068779945374
56,56,0.0015615487871691585,0.9841764569282532,0.000998652230919106,0.9890764951705933
57,57,0.0013113979417830705,0.9867188930511475,0.0007520747494709212,0.9917673468589783
58,58,0.0014215529798530043,0.985599160194397,0.0009106797351705609,0.9899957180023193
59,59,0.0012999200278427452,0.9868963360786438,0.0006760234391549602,0.9926930069923401
60,60,0.0011958564890082925,0.987993061542511,0.0007528006044594804,0.9919710755348206
61,61,0.0014106253627687692,0.9858578443527222,0.00328164707752876,0.9641575813293457
62,62,0.0014174166708253325,0.9857656359672546,0.0008292405091196997,0.9910086989402771
63,63,0.001389361708657816,0.9859792590141296,0.0005892034569114912,0.9936257600784302
64,64,0.0010727057955227791,0.9893144965171814,0.0005906983042223146,0.9935964941978455
65,65,0.0010184687455184758,0.9898741245269775,0.0006995530184212839,0.9927658438682556
66,66,0.001110061604063958,0.9888649582862854,0.0007931757609185297,0.9915629029273987
67,67,0.0011287958868779241,0.9886476993560791,0.0010748345284810057,0.9887330532073975
68,68,0.0010349414083175362,0.9895860552787781,0.0008903486323106335,0.9906592965126038
69,69,0.001073017939692363,0.989471435546875,0.0006186744294609525,0.993984580039978
70,70,0.0011082077876199037,0.9889384508132935,0.0005320598420439637,0.9943792819976807
71,71,0.000757408288307488,0.9924903512001038,0.0007183788202382857,0.9923515319824219
72,72,0.0008784292829222977,0.9913132786750793,0.0010289385427313391,0.9891039729118347
73,73,0.0007861697215121239,0.9921709895133972,0.0005607296534435591,0.9940733909606934
74,74,0.0007206630222499371,0.9928410053253174,0.00037413942391140154,0.9960532784461975
75,75,0.0006816725030075758,0.993209958076477,0.000434828813013155,0.9953386187553406
76,76,0.000541014249669388,0.994628369808197,0.0003649256332209916,0.9961721897125244
77,77,0.0005438802469288931,0.9946205615997314,0.0003771760129893664,0.9960024952888489
78,78,0.0005082254135049879,0.9949773550033569,0.0003713580299518071,0.9960862994194031
79,79,0.0004890121819917112,0.9951856732368469,0.0006048608420314849,0.9934640526771545
80,80,0.0005139088771538809,0.9948824048042297,0.0005026456383347977,0.9948244690895081
81,81,0.0004770292026223615,0.9952784776687622,0.0003390865804249188,0.99650639295578
82,82,0.00036363050795625896,0.996425211429596,0.0003300975122328964,0.9965667724609375
83,83,0.0003848569543333724,0.9962134957313538,0.00031395009955303976,0.9967058300971985
84,84,0.0003640364392194897,0.9964000582695007,0.00038671091169817373,0.9958912134170532
85,85,0.0003386500390479341,0.9966682195663452,0.0003310550741844054,0.9965316653251648
86,86,0.00033578935777768494,0.996686577796936,0.0003246992046115338,0.9965623021125793
87,87,0.00033685767836868764,0.9966729283332825,0.0002886912507165107,0.9969429969787598
88,88,0.00029106571956072,0.9971561431884766,0.0002563127723078651,0.9972997903823853
89,89,0.0002645037234760821,0.9974192976951599,0.00025757945059012854,0.9973204731941223
90,90,0.0002672910556429997,0.9973888397216797,0.0002611056825116975,0.9972667098045349
91,91,0.00024388674029614778,0.9976263046264648,0.00026047905021187034,0.9973034858703613
92,92,0.0002404576757689938,0.997658371925354,0.00026777756875162595,0.9971753358840942
93,93,0.00022639444435480983,0.9978058934211731,0.00024364794671782875,0.9974507689476013
94,94,0.00022687783988658338,0.997803270816803,0.00024379876094826614,0.9974360466003418
95,95,0.0002274469392723404,0.9977923631668091,0.0002463780006110028,0.9974185824394226
96,96,0.00021602040261495858,0.9979124069213867,0.0002472536580171436,0.9973987340927124
97,97,0.00021592761046485974,0.9979106187820435,0.0002466041005391162,0.997428834438324
98,98,0.00021709448570618407,0.9978998303413391,0.0002453877809784899,0.9974238872528076
99,99,0.00022203530999831856,0.9978496432304382,0.0002604710634841467,0.997248113155365
