,epoch,train_mse,train_r2,test_mse,test_r2
62,62,0.00024536526820156723,0.9975829124450684,0.005560565914493054,0.9381747245788574
63,63,0.00020596397027838976,0.9979885816574097,0.005605035454209428,0.937693178653717
64,64,0.0001858187990146689,0.9981943368911743,0.0055238963541341946,0.938545286655426
65,65,0.00013578639610204845,0.998706579208374,0.005514963282621466,0.938647985458374
66,66,0.00010721184819703922,0.9989981055259705,0.005595915106823668,0.9378340244293213
67,67,9.806664485950022e-05,0.9990904331207275,0.005534896074095741,0.9384576678276062
68,68,8.506243894225917e-05,0.9992216229438782,0.005549012894334737,0.9383651614189148
69,69,7.214844768168404e-05,0.9993524551391602,0.0055226482945727184,0.938600480556488
70,70,5.954197442042641e-05,0.9994802474975586,0.005551455418753903,0.9382850527763367
71,71,5.690215321374126e-05,0.9995043277740479,0.005540936079341918,0.9384108781814575
72,72,4.456830234266818e-05,0.9996291399002075,0.005550611902435776,0.9382665753364563
73,73,3.5135943791829046e-05,0.9997239112854004,0.005539548692468088,0.9384117722511292
74,74,3.0309649504488333e-05,0.9997717142105103,0.00554149599338416,0.938374400138855
75,75,2.412146152346395e-05,0.9998336434364319,0.005538661149330437,0.938437283039093
76,76,2.099733914656099e-05,0.9998636245727539,0.005542346749280114,0.9383572936058044
77,77,1.8554595197201708e-05,0.9998869299888611,0.0055435005415347405,0.9383537769317627
78,78,1.6357946100470143e-05,0.9999075531959534,0.005547455322812311,0.9383184909820557
79,79,1.4230077562388033e-05,0.9999276995658875,0.0055432763692806475,0.938359797000885
80,80,1.255359470815165e-05,0.999943196773529,0.005553012451855466,0.9382590651512146
81,81,1.134574320167303e-05,0.9999540448188782,0.005544124149309937,0.9383418560028076
82,82,1.0419059966807254e-05,0.9999620318412781,0.005551920461584814,0.9382575750350952
83,83,9.632501747546486e-06,0.9999688863754272,0.005553713999688625,0.9382433295249939
84,84,9.179038916045101e-06,0.9999722838401794,0.005552341019210871,0.9382551312446594
85,85,8.735935592994793e-06,0.9999757409095764,0.005553864946705289,0.9382392168045044
86,86,8.37463515563286e-06,0.9999783635139465,0.005556918586080428,0.9381999969482422
87,87,8.09427061903989e-06,0.9999802708625793,0.005555566276598256,0.93822181224823
88,88,7.85352592356503e-06,0.9999818801879883,0.005556570249609649,0.9382080435752869
89,89,7.631145992490929e-06,0.9999834299087524,0.005557649732509162,0.9381941556930542
90,90,7.442041736794635e-06,0.9999846816062927,0.005558179116633255,0.9381853938102722
91,91,7.2973631686181765e-06,0.9999855756759644,0.005557349912123755,0.938194990158081
92,92,7.172364912548801e-06,0.9999863505363464,0.005558624361583497,0.9381833076477051
93,93,7.066447735269321e-06,0.9999870657920837,0.005559345416259021,0.938174843788147
94,94,6.988370765611762e-06,0.9999874830245972,0.005559448647545651,0.9381730556488037
95,95,6.9187488734314685e-06,0.9999879002571106,0.005559111712500453,0.9381763935089111
96,96,6.8707607351825575e-06,0.9999882578849792,0.005558924618526362,0.9381785988807678
97,97,6.832969618699281e-06,0.9999884963035583,0.00555929756956175,0.9381750822067261
98,98,6.81153616096708e-06,0.9999886155128479,0.005559239572903607,0.9381754398345947
99,99,6.798928232456092e-06,0.9999887347221375,0.005559229997743387,0.9381754994392395
